iter	AUC	Logloss
1556	0.8449840114	0.2620507888
1557	0.845005926	0.2620301754
1558	0.8450282613	0.2620121792
1559	0.8450733501	0.2619922284
1560	0.8451004889	0.2619722781
1561	0.8451422226	0.2619506852
1562	0.8451671439	0.2619264451
1563	0.8452100374	0.261906337
1564	0.8452477988	0.2618819957
1565	0.8452892363	0.2618619911
1566	0.8453021462	0.2618449729
1567	0.8453235706	0.2618230392
1568	0.8453479916	0.2618050299
1569	0.8453286205	0.2617882295
1570	0.8453638657	0.2617664239
1571	0.8454007859	0.2617425961
1572	0.8454364865	0.2617206735
1573	0.8454474053	0.2617019667
1574	0.845465955	0.2616807937
1575	0.8454866078	0.26166163
1576	0.8455075468	0.2616433444
1577	0.8455675067	0.2616197946
1578	0.8455821612	0.2616000257
1579	0.8456211547	0.2615782285
1580	0.8456466832	0.2615570003
1581	0.845681789	0.2615356893
1582	0.8457136343	0.2615129419
1583	0.8457323632	0.2614912806
1584	0.845722328	0.2614741074
1585	0.8457941574	0.2614508414
1586	0.8458285737	0.2614297097
1587	0.8458522954	0.2614097264
1588	0.8458930733	0.2613897585
1589	0.845924951	0.2613677835
1590	0.8459553055	0.2613440621
1591	0.8459889677	0.2613212951
1592	0.8460173734	0.261299087
1593	0.8460712031	0.2612783454
1594	0.8460907185	0.2612593218
1595	0.846137883	0.2612365062
1596	0.8461777874	0.2612115625
1597	0.8462112679	0.261189491
1598	0.8462292427	0.2611714111
1599	0.8462466948	0.2611524152
1600	0.8462677358	0.2611308138
1601	0.8463072594	0.2611097229
1602	0.8463360782	0.2610910757
1603	0.8463868093	0.2610675867
1604	0.8464195506	0.2610490893
1605	0.8464032633	0.2610328742
1606	0.8464318109	0.2610116848
1607	0.8464399944	0.2609921892
1608	0.8464543553	0.2609744093
1609	0.8465110074	0.2609509565
1610	0.8465353811	0.260928221
1611	0.8465609619	0.2609109221
1612	0.8466170689	0.2608870165
1613	0.8466514405	0.2608695016
1614	0.8467042373	0.260847277
1615	0.8467574846	0.2608266833
1616	0.8467826995	0.2608027165
1617	0.8468393193	0.2607777323
1618	0.8468676105	0.2607567406
1619	0.8468936169	0.2607413555
1620	0.8469146555	0.2607235874
1621	0.8469669271	0.2607027741
1622	0.8469815394	0.2606810432
1623	0.8470268073	0.2606562435
1624	0.8470581076	0.2606314287
1625	0.8470517037	0.2606131747
1626	0.8470821777	0.2605935868
1627	0.8471213677	0.260571814
1628	0.8471659163	0.2605516184
1629	0.8472089567	0.2605273718
1630	0.847234214	0.2605082466
1631	0.8472590108	0.2604904419
1632	0.847277451	0.2604684258
1633	0.8473167903	0.2604466278
1634	0.8473206033	0.2604303023
1635	0.8473334759	0.2604110964
1636	0.8473498851	0.2603939925
1637	0.8473553607	0.2603748318
1638	0.8473544049	0.2603584128
1639	0.8473729347	0.2603374295
1640	0.8474114403	0.2603146271
1641	0.8474483879	0.2602936932
1642	0.8474730503	0.2602724209
1643	0.8475115509	0.2602517702
1644	0.8475535833	0.2602288368
1645	0.8475681632	0.2602106536
1646	0.8475709757	0.2601895576
1647	0.8476104918	0.2601666129
1648	0.8476275929	0.2601493907
1649	0.8476403784	0.260130733
1650	0.847661514	0.2601117459
1651	0.8476697746	0.2600923416
1652	0.8477050248	0.2600709839
1653	0.8477457654	0.2600473816
1654	0.8477845647	0.2600273546
1655	0.8478216616	0.2600031487
1656	0.8478426952	0.259982572
1657	0.8478518643	0.2599612115
1658	0.8478593285	0.2599457692
1659	0.8478589576	0.2599311422
1660	0.847902003	0.2599108296
1661	0.8479552851	0.2598872354
1662	0.8479860627	0.2598702976
1663	0.8479896741	0.2598552792
1664	0.8480279234	0.2598371136
1665	0.8480457214	0.259817077
1666	0.8480742291	0.2597960934
1667	0.8480799237	0.2597797057
1668	0.8481073364	0.2597597378
1669	0.8481294203	0.2597396214
1670	0.8481746907	0.259718671
1671	0.8482255487	0.2596973488
1672	0.8482427519	0.2596771673
1673	0.8482627152	0.2596570665
1674	0.8482762996	0.2596368658
1675	0.848299496	0.2596187723
1676	0.8483017311	0.25959987
1677	0.8482999142	0.259585115
1678	0.8483292034	0.259566662
1679	0.848346658	0.2595475602
1680	0.8483789763	0.2595247674
1681	0.8484295107	0.2595039277
1682	0.848431905	0.2594905247
1683	0.8484483914	0.259471081
1684	0.8484488618	0.2594561432
1685	0.8484654353	0.2594399249
1686	0.8484779693	0.2594196993
1687	0.8484846869	0.2594028971
1688	0.8485429095	0.2593811862
1689	0.8485450599	0.2593679607
1690	0.8485463342	0.2593510489
1691	0.8485797699	0.25932973
1692	0.8486040142	0.2593125039
1693	0.8486313397	0.2592926834
1694	0.848627793	0.2592760473
1695	0.8486444586	0.2592572199
1696	0.8486441376	0.2592405689
1697	0.8486929472	0.2592210461
1698	0.8487392779	0.2591954408
1699	0.8487714194	0.259177399
1700	0.8488228747	0.2591565571
1701	0.8488171129	0.2591372611
1702	0.848820453	0.259118917
1703	0.8488520445	0.2591005317
1704	0.8488915357	0.259079963
1705	0.8489335233	0.2590593276
1706	0.8489664811	0.2590419913
1707	0.849005818	0.2590246287
1708	0.8490483656	0.2590033697
1709	0.8490739016	0.2589841096
1710	0.8491105356	0.2589647653
1711	0.8491154088	0.2589471545
1712	0.8491258597	0.2589303778
1713	0.8491368705	0.2589148969
1714	0.8491567642	0.2588977215
1715	0.8491871087	0.2588777028
1716	0.8492006583	0.2588609554
1717	0.849227364	0.2588417022
1718	0.8492669921	0.258821327
1719	0.8492973118	0.2588026037
1720	0.8493430974	0.2587809506
1721	0.849356861	0.2587623021
1722	0.8493805527	0.258741644
1723	0.8494128734	0.2587224927
1724	0.8494604361	0.2587021788
1725	0.8494883863	0.258683569
1726	0.8495238008	0.2586660494
1727	0.849533159	0.258651521
1728	0.8495563181	0.2586342703
1729	0.8495750968	0.2586144744
1730	0.849614685	0.2585912053
1731	0.8496347878	0.2585699231
1732	0.8496343199	0.2585543768
1733	0.8496407661	0.258536492
1734	0.8496452486	0.2585205877
1735	0.8496371846	0.258503645
1736	0.8496452287	0.2584875141
1737	0.8496935156	0.2584658053
1738	0.8497349258	0.2584408457
1739	0.8497654993	0.2584205416
1740	0.8497774534	0.258401052
1741	0.8498082958	0.2583806601
1742	0.8498523516	0.2583616555
1743	0.8498759065	0.2583461616
1744	0.849926523	0.2583251269
1745	0.8499551502	0.2583062077
1746	0.8499686723	0.258288115
1747	0.8499869134	0.2582687107
1748	0.8500228654	0.2582477701
1749	0.8500633995	0.2582266941
1750	0.8500851524	0.2582087464
1751	0.8500974077	0.2581920851
1752	0.8500916011	0.2581756832
1753	0.850077621	0.2581605425
1754	0.850099578	0.2581439588
1755	0.8501169554	0.258126595
1756	0.8501182919	0.2581084507
1757	0.8501093145	0.2580927118
1758	0.8501152281	0.2580769491
1759	0.850150884	0.258057957
1760	0.8501717732	0.2580417845
1761	0.8501910248	0.2580223795
1762	0.8502211976	0.2579997355
1763	0.8502634589	0.2579786582
1764	0.8503049188	0.2579577475
1765	0.8503260495	0.2579398764
1766	0.8503215571	0.257923476
1767	0.8503514213	0.2579052621
1768	0.8503633555	0.2578867006
1769	0.8503887272	0.2578664406
1770	0.8504237459	0.2578442204
1771	0.8504461086	0.2578284649
1772	0.8504269441	0.2578151285
1773	0.8504511884	0.2577985591
1774	0.8504850796	0.257778342
1775	0.8505188016	0.2577571998
1776	0.8505279881	0.2577380684
1777	0.8505222263	0.2577214771
1778	0.8505577228	0.2577024156
1779	0.8505866811	0.2576836567
1780	0.8506375241	0.2576601576
1781	0.8506787277	0.2576387331
1782	0.850686931	0.2576223511
1783	0.8506929691	0.257603338
1784	0.8507288887	0.2575837952
1785	0.8507768123	0.257564254
1786	0.8507977613	0.2575474413
1787	0.8508221649	0.2575265798
1788	0.8508691003	0.2575048896
1789	0.8508909428	0.2574843334
1790	0.850902663	0.2574686283
1791	0.8509448646	0.2574463441
1792	0.8509897916	0.2574256551
1793	0.8510053123	0.2574062283
1794	0.8510308383	0.2573936482
1795	0.8510514015	0.2573767071
1796	0.8510560135	0.2573589025
1797	0.8510635	0.257338158
1798	0.8510654065	0.2573251555
1799	0.8510849443	0.2573071942
1800	0.8510961617	0.2572908921
1801	0.8510935733	0.2572741333
1802	0.8511122524	0.257255782
1803	0.8511129617	0.2572410651
1804	0.8511682773	0.257217138
1805	0.8511902791	0.2571981109
1806	0.8512198496	0.2571783333
1807	0.8512604782	0.2571560943
1808	0.8513013533	0.2571369116
1809	0.8512994119	0.2571199964
1810	0.8513227005	0.2571040333
1811	0.8513543343	0.2570842749
1812	0.8513931759	0.2570640576
1813	0.8514441209	0.257045487
1814	0.8514739926	0.2570262266
1815	0.8515085757	0.2570084697
1816	0.8515411478	0.2569840542
1817	0.8515508196	0.2569661744
1818	0.8515910028	0.2569484649
1819	0.8516198764	0.2569308654
1820	0.8516551688	0.2569097529
1821	0.8516463382	0.2568954648
1822	0.8516532101	0.2568791431
1823	0.8516759162	0.2568598033
1824	0.8516990056	0.2568446255
1825	0.8517492762	0.2568246742
1826	0.8517891607	0.2568059096
1827	0.8518192364	0.2567837719
1828	0.8518372659	0.2567658362
1829	0.8518389509	0.2567503243
1830	0.8518618164	0.2567332916
1831	0.8518554124	0.2567199863
1832	0.8518685787	0.2567048843
1833	0.8518668439	0.2566877821
1834	0.851865037	0.2566745015
1835	0.8518882359	0.2566554464
1836	0.8519076418	0.2566353662
1837	0.851921933	0.2566192957
1838	0.851938631	0.2566069435
1839	0.851950376	0.2565890512
1840	0.8519699014	0.2565698285
1841	0.8519952482	0.2565515945
1842	0.8520272752	0.2565325948
1843	0.8520204457	0.2565145268
1844	0.8520587448	0.2564933302
1845	0.8520919615	0.2564709327
1846	0.8521256138	0.2564504739
1847	0.8521191775	0.2564310107
1848	0.8521445542	0.2564142787
1849	0.8521769745	0.2563944924
1850	0.8522012312	0.256373344
1851	0.8522261773	0.2563574363
1852	0.852236215	0.2563393516
1853	0.8522545208	0.2563206814
1854	0.8522840117	0.2563037481
1855	0.8523305738	0.2562842062
1856	0.8523543128	0.2562677039
1857	0.8523714414	0.256249458
1858	0.8524076224	0.2562278504
1859	0.8524415186	0.2562117606
1860	0.852488469	0.2561922639
1861	0.8525313725	0.2561727692
1862	0.8525409696	0.2561551176
1863	0.8525399541	0.2561398344
1864	0.8525405415	0.256127373
1865	0.8525567392	0.2561111865
1866	0.8525546933	0.2560949767
1867	0.8525826934	0.2560762038
1868	0.8525972534	0.2560616761
1869	0.8526201735	0.2560453211
1870	0.8526563471	0.2560255444
1871	0.8526804843	0.2560081176
1872	0.8527146742	0.2559875319
1873	0.8527396602	0.2559686719
1874	0.8527406532	0.2559512152
1875	0.8527539439	0.2559328287
1876	0.8527776406	0.2559157036
1877	0.8527785167	0.2559000078
1878	0.8528025295	0.2558843545
1879	0.8528482952	0.2558663579
1880	0.8528696125	0.2558483953
1881	0.8528845434	0.2558317547
1882	0.8528959699	0.2558179366
1883	0.852898969	0.2558026424
1884	0.8529079414	0.2557879312
1885	0.8529143279	0.2557749419
1886	0.8529324346	0.2557574089
1887	0.8529595287	0.2557393338
1888	0.8529895795	0.2557187514
1889	0.8530237022	0.2557012506
1890	0.8530391856	0.255683467
1891	0.8530526679	0.2556647342
1892	0.8530671806	0.2556507233
1893	0.8530903472	0.2556330796
1894	0.8530945907	0.2556169269
1895	0.8531000165	0.255601552
1896	0.853134866	0.255584983
1897	0.8531644887	0.255561004
1898	0.8531989499	0.2555427699
1899	0.8532078651	0.2555288209
1900	0.8532384038	0.2555099193
1901	0.8532661151	0.2554928276
1902	0.8532919149	0.2554767765
1903	0.8532877908	0.2554636366
1904	0.8532996653	0.2554474873
1905	0.8532987792	0.2554366067
1906	0.8533123686	0.2554197065
1907	0.8533473201	0.255401099
1908	0.8533760294	0.2553814372
1909	0.8534058264	0.2553624931
1910	0.8534326243	0.2553443411
1911	0.8534425524	0.2553264252
1912	0.8534654477	0.2553089319
1913	0.853511649	0.2552918401
1914	0.8535015839	0.2552789937
1915	0.8535187224	0.2552629751
1916	0.85354055	0.2552424268
1917	0.8535545575	0.2552240788
1918	0.8535598862	0.2552092737
1919	0.8535850961	0.255190779
1920	0.8535968113	0.2551736002
1921	0.8536083747	0.2551577057
1922	0.8536159982	0.25514286
1923	0.8536508377	0.2551223872
1924	0.8536684366	0.2551051676
1925	0.853669472	0.2550897204
1926	0.8536736682	0.2550731071
1927	0.8537075445	0.2550526367
1928	0.8537288643	0.255033535
1929	0.8537538951	0.2550154895
1930	0.8537456818	0.2550044229
1931	0.8537672555	0.2549863448
1932	0.8537872413	0.2549688341
1933	0.8538156494	0.2549505054
1934	0.853838831	0.2549299111
1935	0.8538674358	0.2549103403
1936	0.8538798429	0.2548925955
1937	0.8538739044	0.2548798321
1938	0.8538747083	0.2548627523
1939	0.8539186322	0.2548424462
1940	0.8539291179	0.2548267244
1941	0.8539552513	0.254809934
1942	0.8539951382	0.2547907958
1943	0.8540234195	0.2547701202
1944	0.8540673907	0.2547516988
1945	0.8541101373	0.2547293637
1946	0.8541148886	0.2547140917
1947	0.8541372065	0.2546965516
1948	0.8541488047	0.2546755967
1949	0.854154335	0.2546609701
1950	0.8542047226	0.2546396811
1951	0.8542369736	0.2546221869
1952	0.8542595081	0.2546052427
1953	0.8542900492	0.2545913968
1954	0.8543288759	0.2545740642
1955	0.8543815632	0.2545532282
1956	0.8543921584	0.2545374941
1957	0.8544064471	0.2545225325
1958	0.8544072336	0.254510081
1959	0.8544353108	0.2544911712
1960	0.8544650206	0.2544730789
1961	0.8544937524	0.2544568877
1962	0.8545300802	0.2544387263
1963	0.8545392866	0.2544227456
1964	0.8545604123	0.2544072187
1965	0.8545520248	0.2543960037
1966	0.854559474	0.2543814671
1967	0.8545871878	0.2543659231
1968	0.8546040226	0.2543520467
1969	0.8546070616	0.2543387178
1970	0.8546212881	0.2543238083
1971	0.854622647	0.2543069063
1972	0.8546312287	0.2542897652
1973	0.8546526929	0.2542724014
1974	0.8546648635	0.2542581166
1975	0.8547116621	0.2542365943
1976	0.8547250972	0.2542199813
1977	0.8547510115	0.2542038098
1978	0.8547808309	0.2541847011
1979	0.8547905375	0.2541702324
1980	0.8548198168	0.2541503293
1981	0.8548287918	0.254134798
1982	0.8548691939	0.2541153401
1983	0.8548986873	0.2540958038
1984	0.8549134165	0.2540787772
1985	0.8549243925	0.2540671422
1986	0.8549476811	0.2540501841
1987	0.8549610588	0.2540324076
1988	0.8549705714	0.2540164796
1989	0.8549894297	0.2540018092
1990	0.8549993255	0.2539856736
1991	0.8550230446	0.2539686125
1992	0.8550380277	0.253952732
1993	0.8550348768	0.2539407957
1994	0.8550424605	0.2539262349
1995	0.8550492452	0.253912808
1996	0.8550610201	0.2538983216
1997	0.855072912	0.2538833134
1998	0.8551159499	0.2538649263
1999	0.8551561032	0.2538443768
2000	0.8551691549	0.2538258594
2001	0.8551811961	0.2538102506
2002	0.8551965053	0.2537948031
2003	0.8552178027	0.2537786129
2004	0.8552263297	0.2537666104
2005	0.8552563083	0.2537483218
2006	0.8553109046	0.2537236645
2007	0.8553393626	0.2537040622
2008	0.8553592886	0.2536852386
2009	0.8553766561	0.2536657369
2010	0.8553913206	0.2536496855
2011	0.8554298287	0.2536313886
2012	0.8554571219	0.2536139736
2013	0.8554803507	0.2535947891
2014	0.8555191475	0.2535773887
2015	0.855539315	0.2535591638
2016	0.8555571977	0.2535458999
2017	0.8555625264	0.2535321207
2018	0.8555951831	0.2535142861
2019	0.8556258213	0.2534972081
2020	0.8556539085	0.253479248
2021	0.8556523205	0.2534645486
2022	0.8556609595	0.2534493495
2023	0.8556605662	0.2534338774
2024	0.8556521513	0.253421707
2025	0.855666114	0.2534049874
2026	0.8556918142	0.2533871354
2027	0.8557075565	0.2533706262
2028	0.8557393321	0.2533509921
2029	0.8557624016	0.2533355232
2030	0.8557833929	0.2533183705
2031	0.8557969549	0.2533059738
2032	0.85579748	0.2532955247
2033	0.8558054196	0.2532785484
2034	0.8558344873	0.2532608901
2035	0.8558498961	0.2532470934
2036	0.8558617382	0.2532314256
2037	0.8559193361	0.253209146
2038	0.8559299537	0.2531952717
2039	0.8559454968	0.2531795149
2040	0.85595319	0.2531618449
2041	0.8559749005	0.2531454219
2042	0.8559842837	0.2531327812
2043	0.8559864639	0.2531202357
2044	0.8560192003	0.2531032603
2045	0.8560346488	0.2530879478
2046	0.8560550503	0.2530735904
2047	0.8560687914	0.2530597913
2048	0.856098464	0.2530417172
2049	0.8561159733	0.2530279916
2050	0.8561289454	0.2530118295
2051	0.856145392	0.2529961287
2052	0.856185152	0.2529793868
2053	0.8562179531	0.2529613951
2054	0.8562370478	0.2529488297
2055	0.8562596121	0.2529328538
2056	0.8562812381	0.2529138667
2057	0.8562797895	0.2529026919
2058	0.8563079364	0.2528843478
2059	0.856334794	0.2528695218
2060	0.8563689142	0.2528538701
2061	0.8563733991	0.252841825
2062	0.8563995673	0.25282411
2063	0.8564217782	0.2528069513
2064	0.8564527673	0.2527868133
2065	0.8564816683	0.2527689948
2066	0.8564846799	0.2527540264
2067	0.8564995062	0.252733612
2068	0.8565260228	0.2527152836
2069	0.8565383702	0.2527001898
2070	0.856547599	0.2526870869
2071	0.856528335	0.2526769169
2072	0.8565638216	0.2526569829
2073	0.8565829861	0.2526419808
2074	0.8566093633	0.2526246791
2075	0.8566327539	0.2526059357
2076	0.8566452282	0.2525918416
2077	0.8566701669	0.2525777025
2078	0.8566904638	0.2525625953
2079	0.8567142078	0.2525450513
2080	0.8567299749	0.2525309105
2081	0.8567345072	0.2525153683
2082	0.85674564	0.2525011796
2083	0.8567292979	0.2524894809
2084	0.8567295916	0.2524757722
2085	0.8567623354	0.2524568429
2086	0.8567765893	0.2524422726
2087	0.8567746505	0.2524300691
2088	0.8567906839	0.2524165448
2089	0.8568049452	0.2524029711
2090	0.8568183603	0.2523865131
2091	0.8568416812	0.2523693078
2092	0.8568559102	0.252353338
2093	0.8568835095	0.252336262
2094	0.8568746167	0.2523217857
2095	0.8568918846	0.2523078843
2096	0.8568872528	0.2522952731
2097	0.8569248898	0.252276356
2098	0.8569501197	0.2522589475
2099	0.8569661058	0.2522416046
2100	0.8569760365	0.2522257796
2101	0.8569915721	0.2522101713
2102	0.8570271135	0.2521902884
2103	0.85706485	0.2521721415
2104	0.8570942139	0.2521539881
2105	0.8571110114	0.2521398926
2106	0.8571282346	0.2521210398
2107	0.8571546491	0.2521040943
2108	0.857181895	0.2520868955
2109	0.8572081478	0.2520704067
2110	0.8572199949	0.252053106
2111	0.8572445528	0.252036213
2112	0.8572582318	0.2520224961
2113	0.8572617759	0.2520093331
2114	0.8572814431	0.2519938711
2115	0.8573110659	0.2519739861
2116	0.8573353948	0.2519573253
2117	0.8573841248	0.2519371547
2118	0.8574145415	0.2519207849
2119	0.8574352889	0.2519058028
2120	0.8574553991	0.2518906367
2121	0.8574859502	0.2518757587
2122	0.8575019812	0.2518605756
2123	0.8575167801	0.2518464956
2124	0.857539979	0.2518293107
2125	0.8575449319	0.2518160731
2126	0.8575644125	0.2517962547
2127	0.8575864192	0.251780769
2128	0.8576079431	0.2517647366
2129	0.8576074379	0.2517493214
2130	0.8576149071	0.2517338261
2131	0.857650202	0.251716582
2132	0.8576619894	0.251702266
2133	0.8576687616	0.2516864673
2134	0.8576965103	0.2516724733
2135	0.8577174468	0.251655177
2136	0.8577137483	0.2516413915
2137	0.8577210532	0.2516277044
2138	0.8577396726	0.2516129905
2139	0.8577786785	0.2515947819
2140	0.8577982436	0.2515763598
2141	0.8578438152	0.2515563717
2142	0.857841518	0.2515460756
2143	0.8578616456	0.2515310402
2144	0.8579052062	0.2515126837
2145	0.8579398963	0.2514954394
2146	0.8579573758	0.2514767238
2147	0.8579737676	0.2514633357
2148	0.8579937011	0.2514483287
2149	0.8580078281	0.2514337752
2150	0.8580295237	0.2514190677
2151	0.8580536037	0.2514024293
2152	0.8580640297	0.2513911824
2153	0.8580870843	0.2513760207
2154	0.8581196588	0.2513597296
2155	0.8581050939	0.2513486582
2156	0.8581407995	0.2513315073
2157	0.8581783245	0.251312428
2158	0.8581895742	0.2512958773
2159	0.8582105854	0.2512813449
2160	0.8582284905	0.2512660818
2161	0.8582476848	0.25125371
2162	0.8582435259	0.2512436061
2163	0.858265565	0.2512292681
2164	0.85826948	0.2512169137
2165	0.8583015618	0.2512012343
2166	0.8583040258	0.251187995
2167	0.8583232898	0.2511734172
2168	0.8583429944	0.2511549715
2169	0.858359105	0.2511371421
2170	0.8583800763	0.2511206363
2171	0.8583917866	0.2511067356
2172	0.8584078971	0.2510911793
2173	0.8584282712	0.2510754387
2174	0.8584674662	0.2510559742
2175	0.8584846321	0.2510400305
2176	0.8584984952	0.2510260816
2177	0.858528103	0.2510112758
2178	0.8585420607	0.2509953648
2179	0.8585784931	0.2509784636
2180	0.858592523	0.2509615153
2181	0.8585988199	0.2509474678
2182	0.8586151644	0.2509307923
2183	0.8586548796	0.2509127332
2184	0.8586693127	0.2508985049
2185	0.8586866179	0.2508856614
2186	0.8587054489	0.2508710721
2187	0.8587266891	0.2508541412
2188	0.858750107	0.2508378903
2189	0.8587781543	0.2508226007
2190	0.8587796153	0.2508092585
2191	0.8587977593	0.2507940035
2192	0.8588125533	0.2507802499
2193	0.8588239424	0.2507670648
2194	0.8588378329	0.2507460334
2195	0.8588335943	0.2507357532
2196	0.8588661042	0.2507180999
2197	0.8588759975	0.2507034219
2198	0.8589013021	0.2506885649
2199	0.8589303375	0.2506711298
2200	0.8589467567	0.2506556212
2201	0.858958218	0.250639022
2202	0.8589768847	0.250626452
2203	0.8589860065	0.2506111671
2204	0.85900649	0.2505961728
2205	0.8590248481	0.2505795039
2206	0.8590477956	0.2505655082
2207	0.85906138	0.250553688
2208	0.8590796186	0.2505375676
2209	0.8591211134	0.2505196758
2210	0.8591452556	0.250502798
2211	0.8591623891	0.2504853681
2212	0.859165555	0.2504705159
2213	0.8591851301	0.2504553841
2214	0.8592079408	0.2504415335
2215	0.8592402142	0.2504231374
2216	0.8592580769	0.2504090486
2217	0.8592976428	0.250388921
2218	0.8593362331	0.2503715423
2219	0.859354718	0.2503571629
2220	0.8593566245	0.2503424467
2221	0.8593854085	0.2503261589
2222	0.859380717	0.2503133612
2223	0.8593850476	0.2503021413
2224	0.8594160692	0.2502844192
2225	0.8594136151	0.2502743292
2226	0.8594277172	0.2502550825
2227	0.8594445296	0.250241501
2228	0.8594576734	0.2502279756
2229	0.8594785851	0.2502131162
2230	0.859503815	0.2501986664
2231	0.8595038971	0.2501855713
2232	0.8595309389	0.2501697739
2233	0.8595544738	0.2501536461
2234	0.8595768763	0.2501390705
2235	0.8596099089	0.2501230298
2236	0.8596298424	0.2501077604
2237	0.8596421151	0.2500910107
2238	0.8596760511	0.2500740784
2239	0.8597062687	0.2500573693
2240	0.8597126204	0.2500434304
2241	0.8597232629	0.2500281083
2242	0.8597454662	0.2500126814
2243	0.8597649244	0.2499981722
2244	0.8597857066	0.2499833087
2245	0.859811932	0.2499674146
2246	0.8598275498	0.2499521059
2247	0.8598346581	0.2499407438
2248	0.8598477248	0.24992524
2249	0.8598712697	0.2499122184
2250	0.8599028263	0.2498945617
2251	0.8599036078	0.2498838593
2252	0.8599143747	0.249873906
2253	0.8599333799	0.2498585832
2254	0.859950277	0.2498424735
2255	0.859963478	0.2498299266
2256	0.8599764501	0.2498171505
2257	0.8599927001	0.2498041416
2258	0.8600075513	0.2497889525
2259	0.8600378983	0.249772973
2260	0.860065963	0.2497582119
2261	0.8600641686	0.2497470279
2262	0.8600689323	0.2497325288
2263	0.8600749778	0.249719178
2264	0.8600686585	0.2497088179
2265	0.8600884626	0.2496931141
2266	0.8601098347	0.249679134
2267	0.8601309106	0.2496622362
2268	0.8601277696	0.2496487784
2269	0.8601466976	0.2496321146
2270	0.8601758226	0.2496163302
2271	0.8601922393	0.2496031134
2272	0.8602069288	0.2495866124
2273	0.8602324374	0.2495709194
2274	0.8602617416	0.2495547054
2275	0.8602697757	0.2495422333
2276	0.8603002572	0.2495251121
2277	0.8603177217	0.2495122603
2278	0.8603411173	0.2494980182
2279	0.8603530963	0.2494829103
2280	0.860353151	0.2494667521
2281	0.860350127	0.2494542945
2282	0.860361556	0.2494410499
2283	0.8603818878	0.2494246816
2284	0.8604165157	0.2494096803
2285	0.8604191987	0.2493943134
2286	0.8604274942	0.2493832054
2287	0.8604388759	0.249371378
2288	0.8604591528	0.2493583337
2289	0.860479828	0.2493434161
2290	0.8604928624	0.2493296322
2291	0.8605030096	0.2493152665
2292	0.8605065089	0.2493006418
2293	0.8605338071	0.2492830754
2294	0.8605452361	0.249268009
2295	0.8605640297	0.2492541851
2296	0.8605804514	0.2492379542
2297	0.8606126352	0.2492198327
2298	0.8606283824	0.249203908
2299	0.8606442192	0.2491895722
2300	0.8606678338	0.2491745822
2301	0.8606735931	0.2491624696
2302	0.8606891735	0.2491494507
2303	0.8606960429	0.2491369816
2304	0.8607148589	0.2491226489
2305	0.8607165289	0.2491127234
2306	0.8607322736	0.2490990467
2307	0.8607306932	0.249085404
2308	0.8607451561	0.2490717376
2309	0.8607740073	0.2490548811
2310	0.860793356	0.2490414536
2311	0.8607983163	0.2490265285
2312	0.8608203281	0.2490115264
2313	0.8608350523	0.2489980774
2314	0.8608618925	0.2489822613
2315	0.8608891384	0.2489667563
2316	0.8609044426	0.2489524715
2317	0.860913761	0.2489391747
2318	0.8609420995	0.248923645
2319	0.8609408774	0.2489127163
2320	0.8609503576	0.2488975761
2321	0.8609630883	0.2488831062
2322	0.8609732728	0.2488689811
2323	0.8609987217	0.2488530781
2324	0.861017132	0.2488383454
2325	0.8610467747	0.2488224027
2326	0.8610735751	0.2488059949
2327	0.861091388	0.2487858991
2328	0.8610773681	0.2487767369
2329	0.8611026677	0.2487571378
2330	0.8611374698	0.248738674
2331	0.8611634364	0.2487209764
2332	0.8611790691	0.2487080915
2333	0.8612071836	0.248689643
2334	0.8612164722	0.2486771063
2335	0.8612445568	0.2486634691
2336	0.8612480537	0.2486503052
2337	0.8612571182	0.2486371634
2338	0.8612784057	0.2486218526
2339	0.8613036953	0.2486074433
2340	0.8613335844	0.2485922997
2341	0.8613595908	0.2485775708
2342	0.8613774361	0.2485624242
2343	0.8613978226	0.2485448978
2344	0.8614056303	0.2485335972
2345	0.8614096548	0.2485198129
2346	0.8614271791	0.2485041781
2347	0.8614421348	0.2484905467
2348	0.861455301	0.2484742359
2349	0.8614723898	0.2484596614
2350	0.8614778429	0.2484462317
2351	0.8614919997	0.2484346627
2352	0.8615006187	0.248423858
2353	0.8615093547	0.2484113599
2354	0.8615340769	0.248394652
2355	0.8615620943	0.2483776212
2356	0.8615820726	0.2483614369
2357	0.8615717089	0.2483532699
2358	0.8616044104	0.2483348338
2359	0.8616357381	0.2483188439
2360	0.861648628	0.2483048335
2361	0.8616655326	0.2482907551
2362	0.8616709335	0.2482793074
2363	0.8616716627	0.2482684523
2364	0.8616793534	0.248254684
2365	0.8616922508	0.2482422055
2366	0.8617182746	0.2482272859
2367	0.8617296986	0.2482166761
2368	0.8617411301	0.2482044623
2369	0.8617393381	0.2481919827
2370	0.8617511379	0.2481764857
2371	0.8617780403	0.2481615588
2372	0.8617973367	0.2481475315
2373	0.8618094352	0.2481339007
2374	0.861820782	0.2481220922
2375	0.8618434409	0.2481064966
2376	0.8618641634	0.2480952433
2377	0.8618716972	0.2480808268
2378	0.861890349	0.2480626779
2379	0.8619118206	0.2480480677
2380	0.8619317765	0.2480340077
2381	0.8619619742	0.2480169833
2382	0.8619733286	0.2480028283
2383	0.8619728656	0.2479923018
2384	0.8619948027	0.2479782159
2385	0.8620005495	0.2479667186
2386	0.8620140319	0.2479530062
2387	0.8620354313	0.2479378813
2388	0.8620438736	0.247925914
